Date;Time;Location;Operator;Starting point;Route;Type;Aboard;Fatalities;Summary;Loc_Latitude;Loc_Longitude;Start_Latitude;Start_Longitude;Temp_Max;Temp_Min;Precipitation;Wind_Max;Cloud_Cover;Pressure;General_Conditions
2009-05-20;06:30:00;Near Madiun, Indonesia;Military - Indonesian Air Force;Jakarta ;Jakarta - Maduin;Lockheed C-130 Hercules;112;98;While on approach, the military transport crashed into 4 houses, skidded into a rice field and burst into flames.;-7,6290837;111,5168819;-6,1754049;106,827168;29,8;22,5;4,9;5,1;81;1001,5;"Rain; Overcast"
2009-05-26;;Near Isiro, DemocratiRepubliCongo;Service Air;Goma ;Goma - Isiro;Antonov An-26;4;4;The cargo plane crashed while on approach to Isiro-Matari Airport.;2,7742702;27,6208169;-1,6665685;29,225652;28,9;19,8;2,7;6,7;92;926,9;"Rain; Overcast"
2009-01-06;00:15:00;AtlantiOcean, 570 miles northeast of Natal, Brazil;Air France;Rio de Janeiro ;Rio de Janeiro - Paris;Airbus A330-203;228;228;The Airbus went missing over the AtlantiOcean on a flight from Rio de Janeiro to Paris, France. The plane departed from Rio de Janeiro-Galeao International Airport at 19:03 LT bound for Charles de Gaulle Airport in Paris. The last radio contact with the flight was at 01:33 UTC.  The aircraft left CINDACTA III radar coverage at 01:48 UTC, flying normally at FL350. The aircraft reportedly went through a thunderstorm with strong turbulence at 02:00 UTC. At 02:14 UTC an automated message was received indicating a failure of the electrical system. The plane carried 12 crew members and 216 passengers.;-10,3333333;-53,2;-22,9110137;-43,2093727;25;21,9;36,2;8,9;100;976,4;"Heavy Rain; Overcast"
2009-07-06;08:30:00;Near Port Hope Simpson, Newfoundland, Canada;Strait Air;Lourdes de Blanc Sablon ;Lourdes de Blanc Sablon - Port Hope Simpson;Britten-Norman BN-2A-27 Islander;1;1;The air ambulance crashed into hills while attempting to land in heavy fog about 4 miles from the airport.;52,5459688;-56,3006239;51,4121624;-57,2018488;6,4;3,9;8,5;40,3;100;1009,9;"Rain; Windy; Overcast"
2009-08-06;;State of Arunachal Pradesh, India;Military - Indian Air Force;Mechuka for Jorhat;Mechuka for Jorhat;Antonov An-32;13;13;The military transport went missing while en route and might have crashed due to heavy rain in the mountainous region.;27,0997063;93,6248362;26,7577925;94,2079645;28,1;24,3;12,3;6,8;98;959,8;"Heavy Rain; Overcast"
1908-09-17;17:18:00;Fort Myer, Virginia;Military - U.S. Army;Demonstration;Demonstration;Wright Flyer III;2;1;During a demonstration flight, a U.S. Army flyer flown by Orville Wright nose-dived into the ground from a height of approximately 75 feet, killing Lt. Thomas E. Selfridge who was a passenger. This was the first recorded airplane fatality in history.  One of two propellers separated in flight, tearing loose the wires bracing the rudder and causing the loss of control of the aircraft.  Orville Wright suffered broken ribs, pelvis and a leg.  Selfridge suffered a crushed skull and died a short time later.;38,8938377;-77,0720065;39,3649096;-123,6956014;;;;;;;Unknown
1912-12-07;06:30:00;AtlantiCity, New Jersey;Military - U.S. Navy;Test flight;Test flight;Dirigible;5;5;First U.S. dirigible Akron exploded just offshore at an altitude of 1,000 ft. during a test flight.;13,581921;-38,320312;35,0593227;-118,1528449;;;;;;;Unknown
1913-06-08;;Victoria, British Columbia, Canada;Private;;;Curtiss seaplane;1;1;The first fatal airplane accident in Canada occurred when American barnstormer, John M. Bryant, California aviator was killed.;48,4283182;-123,364953;;;;;;;;;Unknown
1913-09-09;18:30:00;Over the North Sea;Military - German Navy;;;Zeppelin L-1 (airship);20;14;The airship flew into a thunderstorm and encountered a severe downdraft crashing 20 miles north of Helgoland Island into the sea. The ship broke in two and the control car immediately sank drowning its occupants.;52,9547847;0,852286;;;;;;;;;Unknown
1913-10-17;10:30:00;Near Johannisthal, Germany;Military - German Navy;;;Zeppelin L-2 (airship);30;30;Hydrogen gas which was being vented was sucked into the forward engine and ignited causing the airship to explode and burn at 3,000 ft..;52,4469899;13,5235435;;;;;;;;;Unknown
1915-05-03;01:00:00;Tienen, Belgium;Military - German Navy;;;Zeppelin L-8 (airship);41;21;Crashed into trees while attempting to land after being shot down by British and French aircraft.;50,8074825;4,9371775;;;;;;;;;Unknown
1915-03-09;15:20:00;Off Cuxhaven, Germany;Military - German Navy;;;Zeppelin L-10 (airship);19;19;Exploded and burned near Neuwerk Island,  when hydrogen gas, being vented, was ignited by lightning.;53,86878;8,698286;;;;;;;;;Unknown
1916-07-28;;Near Jambol, Bulgeria;Military - German Army;;;Schutte-Lanz S-L-10 (airship);20;20;Crashed near the Black Sea, cause unknown.;42,483935;26,5105553;;;;;;;;;Unknown
1916-09-24;01:00:00;Billericay, England;Military - German Navy;;;Zeppelin L-32 (airship);22;22;Shot down by British aircraft crashing in flames.;51,6245474;0,4167616;;;;;;;;;Unknown
1916-01-10;23:45:00;Potters Bar, England;Military - German Navy;;;Zeppelin L-31 (airship);19;19;Shot down in flames by the British 39th Home Defence Squadron.;51,6958889;-0,1848935;;;;;;;;;Unknown
1916-11-21;;Mainz, Germany;Military - German Army;;;Super Zeppelin (airship);28;27;Crashed in a storm.;49,9995205;8,2736253;;;;;;;;;Unknown
1916-11-28;23:45:00;Off West Hartlepool, England;Military - German Navy;;;Zeppelin L-34 (airship);20;20;Shot down by British anti-aircraft fire and aircraft and crashed into the North Sea.;54,6868261;-1,207832;;;;;;;;;Unknown
1917-04-03;;Near Gent, Belgium;Military - German Army;;;Airship;20;20;Caught fire and crashed.;51,0538286;3,7250121;;;;;;;;;Unknown
1917-03-30;;Off Northern Germany;Military - German Navy;;;Schutte-Lanz S-L-9 (airship);23;23;Struck by lightning and crashed into the BaltiSea.;54,6591472;8,9982188;;;;;;;;;Unknown
1917-05-14;05:15:00;Near Texel Island, North Sea;Military - German Navy;;;Zeppelin L-22 (airship);21;21;Crashed into the sea from an altitude of 3,000 ft. after being hit by British aircraft fire.;53,0893718;4,8213473;;;;;;;;;Unknown
1960-11-07;11:45:00;Near Quito, Ecuador;Military - U.S. Air Force;Bogota ;Bogota - Quito;Douglas C-47B-DK;18;18;Crashed and burned on Mt. Pichincha as it prepared to land at Quito.;-0,2201641;-78,5123274;4,6533817;-74,0836331;14,5;9,2;12,4;10,3;99;732,6;"Heavy Rain; Overcast"
1960-07-14;04:30:00;Off Manila, Philippines;Northwest Orient Airlines;Okinawa ;Okinawa - Manila;Douglas DC-7C;58;1;After a loss of power in the No. 2 engine the crew was unable to feather the prop. An emergency descent was made and the plane ditched into the ocean. Upon contact with the water, the aft end of the fuselage broke free at the rear of the pressure bulkhead, the right wing  tore free and the engines separated. The wing floated for 3hrs, serving as a life raft for  passengers. The remainder of the fuselage, sank some 10 minutes after impact.  Passengers were rescued 6 hours after the accident. Failure of No. 2  engine, resulting in oil contamination, loss of oil supply, subsequent loss of the No. 2 propeller assembly and fire-in-flight, which necessitated a ditching.;14,5904492;120,9803621;26,5707754;128,0255901;31,1;24,8;0,4;13,7;71;1008,3;"Rain; Mostly Cloudy"
1960-07-15;09:40:00;Near Jima, Ethiopia;Ethiopian Airlines;Bulchi ;Bulchi - Jimma;Douglas DC-3;11;1;Crashed onto a mountainside at 9,000 ft. The pilot misjudged the weather conditions and continued to fly into deteriorating weather conditions while trying to maintain VFR. The pilot attempted to climb at a speed below the minimum safe climbing speed of the aircraft.;10,1387506;37,8902217;36,0247455;74,5486934;16,5;11,5;13,1;8,6;96;770,8;"Heavy Rain; Overcast"
1960-07-19;13:45:00;Near Goma, Zaire;Military - Royal Belgian Air Force;;;Fairchild C-119G;41;37;Crashed into mountainous terrain north of Lake Kivu after experiencing engine failure.;-1,6665685;29,225652;;;22,9;15,4;0,1;10,9;57;851,3;"Rain; Mostly Cloudy"
1960-07-27;22:38:00;Forest Park, Illinois;Chicago Helicopter Airways;;;Sikorsky S-58C helicopter;13;13;The helicopter crashed into Forest Home Cemetery. The structural disintegration in flight, initiated by a fatigue fracture of a main rotor blade.;41,8794989;-87,8136997;;;27,7;21,6;0;15,9;30;990,6;Partly Cloudy
1960-07-31;10:56:00;Near Rimini, Italy;Deutsche Flugdienst;Frankfort ;Frankfort - Rimini;Convair CV-240-4;34;1;While descending through 5,000ft, the crew lost the No.1 engine. At 1,500 ft. the other engine was also lost. The aircraft crashed 3,300 ft. short of the runway. Failure of both engines on the aircraft.;43,9465433;12,630749;50,1106444;8,6820917;27,2;18,8;0;15,3;1;1005,9;Clear
1960-01-08;;Near Tipuani, Bolivia;TAM (Bolivia);La Paz ;La Paz - Tipuani;Douglas C-47;6;6;The DC-3 crashed into Hayti Mountain while en route.;-15,5661348;-68,0205915;-16,4955455;-68,1336229;24,1;20,2;9,1;5,6;99;950;"Rain; Overcast"
1960-08-17;;Kiev, Ukraine, USSR;Aeroflot;Cairo ;Cairo - Moscow;Ilyushin IL-18;35;35;Crashed after an in-flight fire aboard the aircraft.;50,4500336;30,5241361;30,0443879;31,2357257;17,3;11,5;5,8;25,8;70;989,1;"Rain; Mostly Cloudy"
1960-08-17;23:45:00;Near El Kelaa, Morocco;Military - French Naval Aviation;;;Avro Lancaster 1;20;20;Cashed while en route to Casablanca after experiencing an engine fire.;35,2102654;-5,2509391;;;29,6;18,3;0;7,8;0;933,2;Clear
1960-08-24;;Off Heraklion, Greece;Don Everall Aviation;Heraklion, Greece ;Heraklion, Greece - Cairo, Egypt;Vickers 634 Viking 1B;3;3;The cargo plane took off, lost an engine, banked to the left and crashed into the ocean. The cause of the engine failure was not established but the most likely reason appears to be a defective fuel or ignition system. The reason why it was not possible for the aircraft to maintain safe flight after the failure of the engine remains unknown.;35,33908;25,1332843;35,33908;25,1332843;27,9;21,3;0;21,7;0;1012,7;Clear
1960-08-29;06:50:00;Off Dakar, Senegal;Air France;Paris ;Paris - Dakar;Lockheed 1049G Super Constellation;63;63;The aircraft crashed into the AtlantiOcean after an unsuccessful landing attempt. Cause undetermined. Possible structural failure or loss of control due to turbulence, sensory illusion or distraction of the flight crew which could have been associated with a lightning strike.;14,693425;-17,447938;48,8534951;2,3483915;30;25,1;17,3;17,9;80;1011,3;"Heavy Rain; Overcast"
1960-09-19;06:02:00;Agana, Guam, Mariana Islands;World Airways;Guam ;Guam - Wake Island;Douglas DC-6AB;94;80;The aircraft was carrying American servicemen and dependants. Less than a minute after taking off, the aircraft crashed on Mt. Barrigada bursting into flames on impact. The casualties were more attributable to the effects of the fire than the crash. Failure of the pilot to comply with published departure procedures by initiating a right turn before attaining an altitude of 1,000 ft.;13,4748148;144,7516191;13,4499943;144,7651677;27,3;25,2;4,9;15,5;72;1010,4;"Rain; Mostly Cloudy"
1960-09-22;;Off Naha, Okinawa;Military - U.S. Marine Corps;Atsugi, Japan ;Atsugi, Japan - Subi Point, Philippines;Douglas R5D-3;29;29;The plane crashed after transmitting a message that the No. 3 engine was on fire and they were diverting to Okinawa. The fire in the No. 3 engine was extinguished but a residual fire continued in a tire until it ignited the fuel tank resulting in an explosion.;26,2122345;127,6791452;35,4429646;139,3625125;28,3;25,9;14,8;33,3;95;1011,6;"Heavy Rain; Windy; Overcast"
1960-09-26;23:40:00;Moscow, Russia;Austrian Airlines;Warsaw ;Warsaw - Moscow;Vickers Viscount 837;37;31;Crashed on approach to Moscow, 11 nm short of the runway. Malfunctioning or misread altimeter.;55,625578;37,6063916;52,2333742;21,0711489;9,8;7,9;1,7;15,8;100;992,9;"Rain; Overcast"
1960-09-28;;Near Juchetipec, Mexico;Mexicana;Tapachula ;Tapachula - Mexico City;Douglas DC-3 (C-53-DO);18;8;Crashed on the slopes of a mountain in dense fog.;23,6585116;-102,0077097;14,9258055;-92,3221957;22,7;8,8;0;24,3;5;808,2;Clear
1960-09-29;12:15:00;Off Elba, Italy;United Arab Airlines;Geneva ;Geneva - Rome;Vickers Viscount 739B;21;21;Crashed  into the Tyrrhenian Sea off Elba after penetrating severe thunderstorm.;42,7902379;10,3402239;46,2017559;6,1466014;20,1;18,3;0,7;14,1;38;1005,4;"Rain; Partly Cloudy"
1960-04-10;17:40:00;Boston, Massachusett;Eastern Air Lines;Boston ;Boston - Philadelphia;Lockheed 188A Electra;72;62;"A few seconds after becoming airborne, the aircraft struck a flock of starlings. A number of these birds were ingested in engines No. 1, 2, and 4.  Engine No. 1 was shut down and its propeller was feathered. Engines No. 2 and 4 experienced a substantial momentary loss of power. This abrupt and intermittent loss and recovery of power resulted in the aircraft yawing to the left and decelerating to the stall speed. As speed decayed during the continued yaw and skidding left turn, the stall speed was reached; the left wing dropped, the nose pitched up, and the aircraft rolled left into a spin and fell almost vertically into the water. An altitude of less than 150 feet precluded recovery.";42,3554334;-71,060511;42,3554334;-71,060511;9,5;0,2;0,3;22;16;1010,1;"Rain; Clear"
1960-10-14;;Elba, Italy;Itavia;Rome ;Rome - Genoa;de Havilland DH-114 Heron 2;11;11;Hit Mt. Capanne while en route.  Cause unknown.;42,7902379;10,3402239;41,8933203;12,4829321;18,1;14,9;25,3;62,1;96;1008,1;"Thunderstorm; Heavy Rain; Storm-Level Winds; Overcast"
1960-10-15;;Plain City, Utah;Capitol Airways;Rapid City, South Dakota ;Rapid City, South Dakota - Ogden, UT;Curtiss C-46F;2;2;The right wing of the cargo plane separated from the aircraft at 6,500 ft. Fatigue of the right wing lower attach angle bolts resulting in an in-flight wing failure.;41,2982819;-112,0795161;44,0806041;-103,228023;12,5;0,9;0;19,5;10;877,8;Clear
